Diameter_px,Diameter_um,Volume_Count,Cumulative_Porosity,Differential_PSD,Surface_Area_um2,Euler_Number,Connectivity_Density_per_mm3,Connectivity_Probability_Gamma,Degree_of_Anisotropy,Tortuosity_Axis0,Tortuosity_Axis1,Tortuosity_Axis2,PSD_30_150um_Volume_Fraction
6.6353759765625,33.1768798828125,105531,0.16836642282883052,0.01213046077450679,1491288.496051786,56,-111.99999999999997,0.8811232270761961,0.2713301215338818,1.650655986344334,6.07083166225106,3.011780011489429,0.5710538001308778
8.107511901855469,40.537559509277344,76861,0.22450146653267272,0.0067086198125292954,1122192.480745515,56,-111.99999999999997,0.8811232270761961,0.2713301215338818,1.650655986344334,6.07083166225106,3.011780011489429,0.5710538001308778
9.973630142211913,49.86815071105957,96577,0.2950359913994578,0.006852281216423544,841040.2106352072,56,-111.99999999999997,0.8811232270761961,0.2713301215338818,1.650655986344334,6.07083166225106,3.011780011489429,0.5710538001308778
12.269276046752928,61.34638023376464,66838,0.3438507876040011,0.0038549533065533144,599050.7287939531,56,-111.99999999999997,0.8811232270761961,0.2713301215338818,1.650655986344334,6.07083166225106,3.011780011489429,0.5710538001308778
15.093313598632813,75.46656799316406,100857,0.41751118888473404,0.004728640935122215,435472.27610107756,56,-111.99999999999997,0.8811232270761961,0.2713301215338818,1.650655986344334,6.07083166225106,3.011780011489429,0.5710538001308778
18.567364501953126,92.83682250976562,83292,0.47834308100401984,0.003174443537356673,nan,56,-111.99999999999997,0.8811232270761961,0.2713301215338818,1.650655986344334,6.07083166225106,3.011780011489429,0.5710538001308778
22.841043090820314,114.20521545410156,123341,0.5684245582873703,0.0038212578395032896,nan,56,-111.99999999999997,0.8811232270761961,0.2713301215338818,1.650655986344334,6.07083166225106,3.011780011489429,0.5710538001308778
27.599210357666017,137.99605178833008,128599,0.6623461893521548,0.003912114139807617,nan,56,-111.99999999999997,0.8811232270761961,0.2713301215338818,1.650655986344334,6.07083166225106,3.011780011489429,0.5710538001308778
30.49918975830078,152.4959487915039,29089,0.6835911937926521,0.0042558974993426035,nan,56,-111.99999999999997,0.8811232270761961,0.2713301215338818,1.650655986344334,6.07083166225106,3.011780011489429,0.5710538001308778
34.565852355957034,172.82926177978516,89667,0.7490790350098159,0.0018356927765424923,nan,56,-111.99999999999997,0.8811232270761961,0.2713301215338818,1.650655986344334,6.07083166225106,3.011780011489429,0.5710538001308778
42.52192687988281,212.60963439941406,112944,0.8315671157801253,0.0018795982570103268,nan,56,-111.99999999999997,0.8811232270761961,0.2713301215338818,1.650655986344334,6.07083166225106,3.011780011489429,0.5710538001308778
52.309262084960935,261.5463104248047,60999,0.8761174277834907,0.0008251993145083953,nan,56,-111.99999999999997,0.8811232270761961,0.2713301215338818,1.650655986344334,6.07083166225106,3.011780011489429,0.5710538001308778
64.349365234375,321.746826171875,36388,0.9026932200616995,0.0004001552957170002,nan,56,-111.99999999999997,0.8811232270761961,0.2713301215338818,1.650655986344334,6.07083166225106,3.011780011489429,0.5710538001308778
79.16075744628907,395.8037872314453,133234,1.0,0.0011910221660914521,nan,56,-111.99999999999997,0.8811232270761961,0.2713301215338818,1.650655986344334,6.07083166225106,3.011780011489429,0.5710538001308778
97.38130798339844,486.9065399169922,0,1.0,0.0,nan,56,-111.99999999999997,0.8811232270761961,0.2713301215338818,1.650655986344334,6.07083166225106,3.011780011489429,0.5710538001308778
119.79570922851562,598.9785461425781,0,1.0,0.0,nan,56,-111.99999999999997,0.8811232270761961,0.2713301215338818,1.650655986344334,6.07083166225106,3.011780011489429,0.5710538001308778
147.36926879882813,736.8463439941406,0,1.0,0.0,nan,56,-111.99999999999997,0.8811232270761961,0.2713301215338818,1.650655986344334,6.07083166225106,3.011780011489429,0.5710538001308778
181.2894775390625,906.4473876953125,0,1.0,0.0,nan,56,-111.99999999999997,0.8811232270761961,0.2713301215338818,1.650655986344334,6.07083166225106,3.011780011489429,0.5710538001308778
